EARN|EMPNO|DATE1|HRS|RATE|AMOUNT
REG|1254|11/10/2012|3.54|30.80|120.12
REG|1254|11/10/2012|4.06|30.48|124.97
REG|1254|11/23/2012|8.00|30.48|243.84
REG|1264|11/12/2012|2.44|30.80|84.19
REG|1264|11/12/2012|5.16|30.48|160.53
REG|1264|11/19/2012|2.44|30.80|84.19
REG|1264|11/19/2012|5.16|30.48|160.53
REG|1264|11/20/2012|2.44|30.80|84.19
REG|1264|11/20/2012|5.16|30.48|160.53
REG|1264|11/21/2012|2.44|30.80|84.19
REG|1264|11/21/2012|5.16|30.48|160.53
REG|1264|11/22/2012|8.00|30.48|243.84
REG|1264|11/23/2012|8.00|30.48|243.84
REG|1414|11/12/2012|0.00|30.48|0.00
REG|1414|11/13/2012|0.00|30.48|0.00
REG|1414|11/14/2012|0.00|30.48|0.00
REG|1414|11/15/2012|0.00|30.48|0.00
REG|1414|11/16/2012|0.00|30.48|0.00
REG|1414|11/21/2012|8.00|30.48|243.84
REG|1695|11/21/2012|3.15|30.80|100.10
REG|1695|11/21/2012|4.45|30.48|144.78
REG|1695|11/23/2012|8.00|30.48|243.84
REG|1725|11/16/2012|2.35|30.80|79.57
REG|1725|11/16/2012|5.25|30.48|165.10
REG|1779|11/14/2012|8.00|30.48|243.84
REG|1779|11/15/2012|8.00|30.48|243.84
REG|1779|11/16/2012|8.00|30.48|243.84
REG|1800|11/23/2012|3.18|30.80|101.64
REG|1800|11/23/2012|4.42|30.48|143.26
REG|2087|11/16/2012|3.13|30.48|98.04
REG|2087|11/16/2012|4.47|30.80|147.33
REG|2088|11/23/2012|8.00|30.48|243.84
REG|2170|11/12/2012|1.43|30.80|52.87
REG|2170|11/12/2012|6.17|30.48|191.52
REG|2170|11/14/2012|3.20|30.80|102.67
REG|2170|11/14/2012|4.40|30.48|142.24
REG|2170|11/15/2012|3.20|30.80|102.67
REG|2170|11/15/2012|4.40|30.48|142.24
REG|2170|11/16/2012|3.20|30.80|102.67
REG|2170|11/16/2012|4.40|30.48|142.24
REG|2170|11/17/2012|3.36|30.80|110.88
REG|2170|11/17/2012|4.24|30.48|134.11
REG|2170|11/22/2012|8.00|30.48|243.84
REG|2200|11/16/2012|1.59|30.80|61.09
REG|2200|11/16/2012|6.01|30.48|183.39
REG|2279|11/20/2012|1.39|30.80|50.82
REG|2279|11/20/2012|6.21|30.48|193.55
REG|2279|11/23/2012|8.00|30.48|243.84
REG|2280|11/23/2012|8.00|30.48|243.84
REG|2313|11/17/2012|8.00|30.48|243.84
REG|2332|11/23/2012|8.00|30.48|243.84
REG|2355|11/13/2012|3.03|30.80|93.94
REG|2355|11/13/2012|4.57|30.48|150.88
REG|2358|11/14/2012|3.00|30.80|92.40
REG|2358|11/14/2012|5.00|30.48|152.40
REG|2529|11/11/2012|8.00|30.48|243.84
REG|2529|11/12/2012|8.00|30.48|243.84
REG|2529|11/18/2012|8.00|30.48|243.84
